Id,SalePrice
1461,125218.07
1462,160722.62
1463,184159.25
1464,192225.38
1465,186649.3
1466,174730.5
1467,176897.44
1468,166925.19
1469,187576.5
1470,123407.07
1471,198997.58
1472,95576.92
1473,99871.78
1474,155909.25
1475,131188.88
1476,366665.53
1477,251258.23
1478,275043.34
1479,287451.25
1480,387982.4
1481,331086.34
1482,199841.22
1483,178662.89
1484,167644.05
1485,179934.2
1486,195206.31
1487,330290.06
1488,234021.83
1489,195210.97
1490,208055.8
1491,192192.2
1492,94725.12
1493,183437.08
1494,287847.38
1495,305944.75
1496,231475.23
1497,185478.88
1498,163396.0
1499,163923.86
1500,148114.19
1501,166963.55
1502,154540.53
1503,291803.7
1504,231746.25
1505,225934.86
1506,182273.25
1507,221770.36
1508,199763.28
1509,162358.23
1510,146391.12
1511,145653.2
1512,168844.38
1513,144907.53
1514,154474.08
1515,180068.8
1516,151843.53
1517,160279.34
1518,132273.67
1519,226671.02
1520,134480.38
1521,137575.12
1522,162466.97
1523,116350.555
1524,125288.55
1525,124769.74
1526,117392.445
1527,102538.086
1528,131267.1
1529,151289.06
1530,176649.45
1531,104005.63
1532,101088.945
1533,142758.53
1534,124260.8
1535,162209.2
1536,114023.33
1537,61999.797
1538,148269.23
1539,177896.61
1540,96606.305
1541,145638.34
1542,145396.6
1543,229788.47
1544,76478.67
1545,103832.99
1546,123122.125
1547,128477.95
1548,134121.25
1549,113790.32
1550,135004.28
1551,116011.29
1552,132767.94
1553,149840.97
1554,111336.63
1555,160677.27
1556,79026.18
1557,117661.67
1558,89555.31
1559,82009.98
1560,137631.81
1561,132464.16
1562,130225.81
1563,121328.83
1564,167753.77
1565,143282.97
1566,236819.02
1567,72980.63
1568,223750.94
1569,147100.52
1570,133332.08
1571,117326.52
1572,151926.97
1573,263709.66
1574,120279.18
1575,220590.39
1576,220993.2
1577,188268.1
1578,144980.78
1579,140992.17
1580,195030.28
1581,143236.38
1582,127874.71
1583,331721.62
1584,232201.1
1585,142023.33
1586,73096.266
1587,98296.13
1588,148330.75
1589,97192.555
1590,139412.97
1591,102066.96
1592,121491.97
1593,122118.9
1594,129543.42
1595,116641.74
1596,258414.3
1597,182207.2
1598,207527.5
1599,165430.58
1600,158798.66
1601,73050.06
1602,116110.57
1603,77369.99
1604,272569.47
1605,243316.12
1606,169900.42
1607,160994.77
1608,204897.98
1609,185040.89
1610,146058.67
1611,142577.84
1612,164455.61
1613,158715.23
1614,125218.91
1615,88922.984
1616,75109.52
1617,92839.04
1618,129895.75
1619,135708.95
1620,146282.83
1621,137410.56
1622,140922.12
1623,277505.5
1624,213923.47
1625,122190.08
1626,166206.7
1627,188496.97
1628,282494.0
1629,177712.8
1630,343455.5
1631,208345.1
1632,247225.81
1633,172853.17
1634,186722.66
1635,176835.2
1636,156366.08
1637,181108.84
1638,197085.5
1639,182221.97
1640,272616.78
1641,182735.69
1642,222280.66
1643,221426.73
1644,224397.56
1645,184840.36
1646,157622.23
1647,160478.48
1648,138615.66
1649,134378.84
1650,116031.76
1651,123711.56
1652,96717.2
1653,98245.24
1654,154645.2
1655,150663.17
1656,150332.92
